3eacde,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135101,,200
c26ebc,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135103,,200
897593,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135105,,200
360709,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135108,,200
bca168,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455135109,3212ad,200
3212ad,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135109,,500
4d4847,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135128,,200
80114f,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135130,,200
e68932,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135132,,200
46f8a3,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135135,,200
650cef,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455135136,c7fb78,200
c7fb78,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135136,,500
dbb9d0,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135178,,200
a6dc17,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135179,,200
80a04c,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135182,,200
af957b,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135184,,200
cd2876,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455135185,b66f80,200
b66f80,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135185,,500
799d81,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135247,,200
a4a8b5,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135248,,200
1c9401,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135250,,200
fe33ca,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135253,,200
4e7001,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455135254,770ad6,200
770ad6,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135254,,500
c43972,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135371,,200
39dd01,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455135372,b26237,200
b26237,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135372,,500
268475,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135428,,200
5c3e01,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135429,,200
aafe48,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135432,,200
9905cc,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135434,,200
f6ec06,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455135435,4ba2e1,200
4ba2e1,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135436,,500
7f615e,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135558,,200
56dd11,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135559,,200
8bf400,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135561,,200
1b03c5,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135564,,200
7e225c,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455135565,8bb3c4,200
8bb3c4,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135565,,500
985efc,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135619,,200
b7d0a7,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135620,,200
7b7edc,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135649,,200
56a28f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135650,,200
dc5bb2,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135651,,200
8f9bfe,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135653,,200
f0c244,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135653,,200
7fa601,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135658,,200
d3924e,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135668,,200
fc6209,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135676,,200
b1c99c,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135677,,200
c9482f,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135734,,200
a03366,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135735,,200
c4818c,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135739,,200
988b5d,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135743,,200
e2302f,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135751,,200
e02c93,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135758,,200
86a817,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135807,,200
c7c992,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135807,,200
ea6c84,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135841,,200
6d7250,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135842,,200
409d49,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135844,,200
7df34a,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135849,,200
19800a,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135856,,200
d2fd90,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135856,,200
b3fcef,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135860,,200
320a75,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135860,,200
d5670c,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135868,,200
75815c,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135868,,200
ca65ea,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135872,,200
cbcf30,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135872,,200
e0dfd4,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135874,,200
f27207,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135874,,200
5c70fb,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135875,,200
1c84cd,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135875,,200
dcb985,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135876,,200
e36ee5,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135877,,200
e4f869,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135917,,200
cf7e1b,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135918,,200
cda9c2,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135920,,200
61c4a1,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135924,,200
773bac,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135924,,200
53ad07,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135928,,200
d3c6c7,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135928,,200
75cd15,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135931,,200
0ae1fa,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135931,,200
39ce93,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135938,,200
2cc244,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135939,,200
99e334,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135950,,200
951aff,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135950,,200
fe97d4,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135956,,200
01ac51,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135956,,200
683a84,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135971,,200
2b94a0,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135971,,200
c0fdb9,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135976,,200
4f3ea7,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135976,,200
840d0e,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135991,,200
cb0b5a,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135991,,200
6e3297,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135998,,200
7787ab,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135998,,200
e4ebf3,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136002,,200
56ce86,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136002,,200
ace230,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136007,,200
5fd520,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136007,,200
40b4ef,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136010,,200
49def7,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136011,,200
68871b,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455136050,,200
63e4d8,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455136051,,200
bf3f8f,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455136057,,200
ca307e,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136067,,200
479389,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136068,,200
be361f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136080,,200
4ae670,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136080,,200
6f161d,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136092,,200
0869fb,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136093,,200
555aaa,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136097,,200
bd8b12,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136098,,200
aa2302,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455136104,,200
8f11ad,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136112,,200
500144,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136112,,200
5e035b,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136126,,200
fd32c3,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136126,,200
7e3517,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136129,,200
9032f5,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136130,,200
f3a5f0,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136132,,200
fcc412,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136133,,200
f5291a,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136141,,200
f22272,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136142,,200
0619b3,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136146,,200
32c61d,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136146,,200
951266,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136149,,200
3eaa15,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136150,,200
61fa29,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136152,,200
db396b,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136152,,200
2016c5,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136164,,200
dbc406,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136164,,200
9b7464,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136168,,200
054c8c,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136168,,200
485618,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136171,,200
761e3c,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136172,,200
b211a5,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455136174,,200
11fa5b,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136177,,200
0e10ad,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136177,,200
e579e9,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136185,,200
4e0b38,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136186,,200
0c6d65,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136189,,200
0d3cc5,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136190,,200
c9ba82,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136192,,200
055d58,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136192,,200
136953,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136197,,200
38ee81,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136198,,200
44ac61,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136201,,200
37b051,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136202,,200
38f515,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136207,,200
df455c,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136208,,200
2efe76,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136221,,200
4cc48b,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136222,,200
fd6375,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455136228,,200
4934a5,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455136229,,200
